Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 08:25:12 ] Epoch [6] Step [542 / 743] Batch [3,257 / 4,454] Lr: [0.0008], Avg Loss [10.774], Rank Corr.: [73.606%], Examples: 6,144   6,922.458 ms,    42,888.39 s total
[ 2025-02-19 08:25:19 ] Epoch [6] Step [543 / 743] Batch [3,263 / 4,454] Lr: [0.0008], Avg Loss [10.488], Rank Corr.: [73.784%], Examples: 6,144   6,977.371 ms,    42,895.37 s total
[ 2025-02-19 08:25:26 ] Epoch [6] Step [544 / 743] Batch [3,269 / 4,454] Lr: [0.0008], Avg Loss [10.597], Rank Corr.: [73.855%], Examples: 6,144   6,963.759 ms,    42,902.33 s total
[ 2025-02-19 08:25:33 ] Epoch [6] Step [545 / 743] Batch [3,275 / 4,454] Lr: [0.0008], Avg Loss [10.214], Rank Corr.: [75.227%], Examples: 6,144   6,957.103 ms,    42,909.29 s total
[ 2025-02-19 08:25:40 ] Epoch [6] Step [546 / 743] Batch [3,281 / 4,454] Lr: [0.0008], Avg Loss [10.173], Rank Corr.: [74.374%], Examples: 6,144   6,974.879 ms,    42,916.26 s total
[ 2025-02-19 08:25:47 ] Epoch [6] Step [547 / 743] Batch [3,287 / 4,454] Lr: [0.0008], Avg Loss [10.472], Rank Corr.: [73.748%], Examples: 6,144   6,871.284 ms,    42,923.13 s total
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 08:56:23.530000 139953870102528 torch/distributed/run.py:757] 
W0219 08:56:23.530000 139953870102528 torch/distributed/run.py:757] *****************************************
W0219 08:56:23.530000 139953870102528 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 08:56:23.530000 139953870102528 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 08:56:26 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 08:56:27 ] Completed imports                                                          828.686 ms,         0.83 s total
[ 2025-02-19 08:56:27 ] Defined functions                                                            0.034 ms,         0.83 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 08:56:27 ] Setup for distributed training                                              25.662 ms,         0.85 s total
[ 2025-02-19 08:56:27 ] Validated checkpoint path                                                    0.043 ms,         0.85 s total
[ 2025-02-19 08:56:27 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     239.103 ms,         1.09 s total
[ 2025-02-19 08:56:27 ] Prepared dataloaders                                                         0.245 ms,         1.09 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 08:56:27 ] Initialized model with 1,946,370 params, moved to device                   213.301 ms,         1.31 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 08:56:28 ] Prepared model for distributed training                                    480.663 ms,         1.79 s total
[ 2025-02-19 08:56:28 ] Loading checkpoint from /mnt/checkpoints/CHK58/checkpoint.pt                 2.329 ms,         1.79 s total
[ 2025-02-19 08:56:28 ] Retrieved saved checkpoint                                                   0.001 ms,    42,874.55 s total
[ 2025-02-19 08:56:28 ] Training epoch 6                                                             0.037 ms,    42,874.55 s total
[ 2025-02-19 08:56:31 ] Epoch [6] Step [541 / 743] Batch [3,251 / 4,454] Lr: [0.0008], Avg Loss [11.669], Rank Corr.: [72.023%], Examples: 6,144   3,439.107 ms,    42,877.99 s total
[ 2025-02-19 08:56:40 ] Epoch [6] Step [542 / 743] Batch [3,257 / 4,454] Lr: [0.0008], Avg Loss [10.650], Rank Corr.: [73.196%], Examples: 6,144   9,004.964 ms,    42,887.00 s total
[ 2025-02-19 08:56:48 ] Epoch [6] Step [543 / 743] Batch [3,263 / 4,454] Lr: [0.0008], Avg Loss [10.543], Rank Corr.: [73.824%], Examples: 6,144   8,106.827 ms,    42,895.10 s total
[ 2025-02-19 08:56:56 ] Epoch [6] Step [544 / 743] Batch [3,269 / 4,454] Lr: [0.0008], Avg Loss [10.621], Rank Corr.: [73.516%], Examples: 6,144   7,302.557 ms,    42,902.40 s total
[ 2025-02-19 08:57:03 ] Epoch [6] Step [545 / 743] Batch [3,275 / 4,454] Lr: [0.0008], Avg Loss [10.226], Rank Corr.: [75.080%], Examples: 6,144   7,724.604 ms,    42,910.13 s total
[ 2025-02-19 08:57:11 ] Epoch [6] Step [546 / 743] Batch [3,281 / 4,454] Lr: [0.0008], Avg Loss [10.036], Rank Corr.: [74.472%], Examples: 6,144   7,300.614 ms,    42,917.43 s total
[ 2025-02-19 08:57:19 ] Epoch [6] Step [547 / 743] Batch [3,287 / 4,454] Lr: [0.0008], Avg Loss [10.533], Rank Corr.: [73.360%], Examples: 6,144   8,022.675 ms,    42,925.45 s total
[ 2025-02-19 08:57:26 ] Epoch [6] Step [548 / 743] Batch [3,293 / 4,454] Lr: [0.0008], Avg Loss [10.188], Rank Corr.: [75.222%], Examples: 6,144   7,109.886 ms,    42,932.56 s total
[ 2025-02-19 08:57:33 ] Epoch [6] Step [549 / 743] Batch [3,299 / 4,454] Lr: [0.0008], Avg Loss [10.262], Rank Corr.: [74.380%], Examples: 6,144   7,045.794 ms,    42,939.61 s total
[ 2025-02-19 08:57:40 ] Epoch [6] Step [550 / 743] Batch [3,305 / 4,454] Lr: [0.0008], Avg Loss [10.340], Rank Corr.: [73.804%], Examples: 6,144   7,130.909 ms,    42,946.74 s total
[ 2025-02-19 08:57:47 ] Epoch [6] Step [551 / 743] Batch [3,311 / 4,454] Lr: [0.0008], Avg Loss [10.420], Rank Corr.: [73.640%], Examples: 6,144   7,203.076 ms,    42,953.94 s total
[ 2025-02-19 08:57:54 ] Epoch [6] Step [552 / 743] Batch [3,317 / 4,454] Lr: [0.0008], Avg Loss [10.182], Rank Corr.: [74.853%], Examples: 6,144   7,410.337 ms,    42,961.35 s total
[ 2025-02-19 08:58:02 ] Epoch [6] Step [553 / 743] Batch [3,323 / 4,454] Lr: [0.0008], Avg Loss [10.768], Rank Corr.: [73.146%], Examples: 6,144   7,171.129 ms,    42,968.52 s total
[ 2025-02-19 08:58:09 ] Epoch [6] Step [554 / 743] Batch [3,329 / 4,454] Lr: [0.0008], Avg Loss [10.382], Rank Corr.: [75.367%], Examples: 6,144   6,924.024 ms,    42,975.45 s total
[ 2025-02-19 08:58:16 ] Epoch [6] Step [555 / 743] Batch [3,335 / 4,454] Lr: [0.0008], Avg Loss [10.301], Rank Corr.: [74.716%], Examples: 6,144   6,949.658 ms,    42,982.40 s total
[ 2025-02-19 08:58:23 ] Epoch [6] Step [556 / 743] Batch [3,341 / 4,454] Lr: [0.0008], Avg Loss [10.346], Rank Corr.: [74.920%], Examples: 6,144   7,277.735 ms,    42,989.67 s total
[ 2025-02-19 08:58:30 ] Epoch [6] Step [557 / 743] Batch [3,347 / 4,454] Lr: [0.0008], Avg Loss [10.294], Rank Corr.: [74.801%], Examples: 6,144   7,105.138 ms,    42,996.78 s total
[ 2025-02-19 08:58:37 ] Epoch [6] Step [558 / 743] Batch [3,353 / 4,454] Lr: [0.0008], Avg Loss [10.374], Rank Corr.: [75.160%], Examples: 6,144   7,180.381 ms,    43,003.96 s total
[ 2025-02-19 08:58:44 ] Epoch [6] Step [559 / 743] Batch [3,359 / 4,454] Lr: [0.0008], Avg Loss [10.091], Rank Corr.: [75.545%], Examples: 6,144   7,247.095 ms,    43,011.21 s total
[ 2025-02-19 08:58:52 ] Epoch [6] Step [560 / 743] Batch [3,365 / 4,454] Lr: [0.0008], Avg Loss [10.304], Rank Corr.: [74.207%], Examples: 6,144   7,202.766 ms,    43,018.41 s total
[ 2025-02-19 08:58:59 ] Epoch [6] Step [561 / 743] Batch [3,371 / 4,454] Lr: [0.0008], Avg Loss [11.064], Rank Corr.: [73.480%], Examples: 6,144   7,282.048 ms,    43,025.69 s total
[ 2025-02-19 08:59:06 ] Epoch [6] Step [562 / 743] Batch [3,377 / 4,454] Lr: [0.0008], Avg Loss [10.263], Rank Corr.: [74.592%], Examples: 6,144   7,291.601 ms,    43,032.98 s total
[ 2025-02-19 08:59:13 ] Epoch [6] Step [563 / 743] Batch [3,383 / 4,454] Lr: [0.0008], Avg Loss [10.789], Rank Corr.: [73.705%], Examples: 6,144   7,082.273 ms,    43,040.07 s total
[ 2025-02-19 08:59:20 ] Epoch [6] Step [564 / 743] Batch [3,389 / 4,454] Lr: [0.0008], Avg Loss [10.322], Rank Corr.: [74.815%], Examples: 6,144   7,056.595 ms,    43,047.12 s total
[ 2025-02-19 08:59:28 ] Epoch [6] Step [565 / 743] Batch [3,395 / 4,454] Lr: [0.0008], Avg Loss [10.498], Rank Corr.: [74.829%], Examples: 6,144   7,312.504 ms,    43,054.44 s total
[ 2025-02-19 08:59:34 ] Epoch [6] Step [566 / 743] Batch [3,401 / 4,454] Lr: [0.0008], Avg Loss [10.576], Rank Corr.: [73.546%], Examples: 6,144   6,885.018 ms,    43,061.32 s total
[ 2025-02-19 08:59:42 ] Epoch [6] Step [567 / 743] Batch [3,407 / 4,454] Lr: [0.0008], Avg Loss [9.977], Rank Corr.: [75.879%], Examples: 6,144   7,108.483 ms,    43,068.43 s total
[ 2025-02-19 08:59:49 ] Epoch [6] Step [568 / 743] Batch [3,413 / 4,454] Lr: [0.0008], Avg Loss [11.118], Rank Corr.: [74.426%], Examples: 6,144   7,411.347 ms,    43,075.84 s total
[ 2025-02-19 08:59:56 ] Epoch [6] Step [569 / 743] Batch [3,419 / 4,454] Lr: [0.0008], Avg Loss [10.417], Rank Corr.: [74.024%], Examples: 6,144   6,966.465 ms,    43,082.81 s total
[ 2025-02-19 09:00:03 ] Epoch [6] Step [570 / 743] Batch [3,425 / 4,454] Lr: [0.0008], Avg Loss [10.166], Rank Corr.: [76.087%], Examples: 6,144   6,952.086 ms,    43,089.76 s total
[ 2025-02-19 09:00:10 ] Epoch [6] Step [571 / 743] Batch [3,431 / 4,454] Lr: [0.0008], Avg Loss [10.526], Rank Corr.: [72.891%], Examples: 6,144   6,883.759 ms,    43,096.64 s total
[ 2025-02-19 09:00:17 ] Epoch [6] Step [572 / 743] Batch [3,437 / 4,454] Lr: [0.0008], Avg Loss [10.148], Rank Corr.: [75.953%], Examples: 6,144   6,883.882 ms,    43,103.53 s total
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 09:00:44.010000 140065170649088 torch/distributed/run.py:757] 
W0219 09:00:44.010000 140065170649088 torch/distributed/run.py:757] *****************************************
W0219 09:00:44.010000 140065170649088 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 09:00:44.010000 140065170649088 torch/distributed/run.py:757] *****************************************
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 09:01:08.765000 139655145693184 torch/distributed/run.py:757] 
W0219 09:01:08.765000 139655145693184 torch/distributed/run.py:757] *****************************************
W0219 09:01:08.765000 139655145693184 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 09:01:08.765000 139655145693184 torch/distributed/run.py:757] *****************************************
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 09:01:15 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 09:01:16 ] Completed imports                                                          357.246 ms,         0.36 s total
[ 2025-02-19 09:01:16 ] Defined functions                                                            0.031 ms,         0.36 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 09:01:16 ] Setup for distributed training                                              18.500 ms,         0.38 s total
[ 2025-02-19 09:01:16 ] Validated checkpoint path                                                    0.041 ms,         0.38 s total
[ 2025-02-19 09:01:16 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     218.555 ms,         0.59 s total
[ 2025-02-19 09:01:16 ] Prepared dataloaders                                                         0.264 ms,         0.59 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 09:01:16 ] Initialized model with 1,946,370 params, moved to device                   193.999 ms,         0.79 s total
[ 2025-02-19 09:01:16 ] Prepared model for distributed training                                    343.736 ms,         1.13 s total
[ 2025-02-19 09:01:16 ] Loading checkpoint from /mnt/checkpoints/CHK61/checkpoint.pt                 1.974 ms,         1.13 s total
[ 2025-02-19 09:01:16 ] Retrieved saved checkpoint                                                   0.001 ms,    43,054.44 s total
[ 2025-02-19 09:01:16 ] Training epoch 6                                                             0.052 ms,    43,054.44 s total
[ 2025-02-19 09:01:20 ] Epoch [6] Step [566 / 743] Batch [3,401 / 4,454] Lr: [0.0008], Avg Loss [9.639], Rank Corr.: [75.237%], Examples: 6,144   3,266.246 ms,    43,057.70 s total
[ 2025-02-19 09:01:28 ] Epoch [6] Step [567 / 743] Batch [3,407 / 4,454] Lr: [0.0008], Avg Loss [11.556], Rank Corr.: [75.668%], Examples: 6,144   8,666.875 ms,    43,066.37 s total
[ 2025-02-19 09:01:37 ] Epoch [6] Step [568 / 743] Batch [3,413 / 4,454] Lr: [0.0008], Avg Loss [10.667], Rank Corr.: [74.387%], Examples: 6,144   8,247.088 ms,    43,074.62 s total
[ 2025-02-19 09:01:44 ] Epoch [6] Step [569 / 743] Batch [3,419 / 4,454] Lr: [0.0008], Avg Loss [12.305], Rank Corr.: [73.261%], Examples: 6,144   7,755.097 ms,    43,082.37 s total
[ 2025-02-19 09:01:52 ] Epoch [6] Step [570 / 743] Batch [3,425 / 4,454] Lr: [0.0008], Avg Loss [10.047], Rank Corr.: [75.389%], Examples: 6,144   7,267.190 ms,    43,089.64 s total
[ 2025-02-19 09:01:59 ] Epoch [6] Step [571 / 743] Batch [3,431 / 4,454] Lr: [0.0008], Avg Loss [12.182], Rank Corr.: [72.855%], Examples: 6,144   7,551.366 ms,    43,097.19 s total
[ 2025-02-19 09:02:06 ] Epoch [6] Step [572 / 743] Batch [3,437 / 4,454] Lr: [0.0008], Avg Loss [11.075], Rank Corr.: [75.224%], Examples: 6,144   7,224.788 ms,    43,104.41 s total
[ 2025-02-19 09:02:14 ] Epoch [6] Step [573 / 743] Batch [3,443 / 4,454] Lr: [0.0008], Avg Loss [10.739], Rank Corr.: [73.863%], Examples: 6,144   7,469.697 ms,    43,111.88 s total
[ 2025-02-19 09:02:22 ] Epoch [6] Step [574 / 743] Batch [3,449 / 4,454] Lr: [0.0008], Avg Loss [11.725], Rank Corr.: [74.047%], Examples: 6,144   7,766.375 ms,    43,119.65 s total
[ 2025-02-19 09:02:29 ] Epoch [6] Step [575 / 743] Batch [3,455 / 4,454] Lr: [0.0008], Avg Loss [10.860], Rank Corr.: [72.601%], Examples: 6,144   7,029.553 ms,    43,126.68 s total
[ 2025-02-19 09:02:36 ] Epoch [6] Step [576 / 743] Batch [3,461 / 4,454] Lr: [0.0008], Avg Loss [10.825], Rank Corr.: [73.183%], Examples: 6,144   7,501.585 ms,    43,134.18 s total
[ 2025-02-19 09:02:44 ] Epoch [6] Step [577 / 743] Batch [3,467 / 4,454] Lr: [0.0008], Avg Loss [10.892], Rank Corr.: [74.200%], Examples: 6,144   7,324.596 ms,    43,141.51 s total
[ 2025-02-19 09:02:51 ] Epoch [6] Step [578 / 743] Batch [3,473 / 4,454] Lr: [0.0008], Avg Loss [10.610], Rank Corr.: [74.614%], Examples: 6,144   7,108.496 ms,    43,148.61 s total
[ 2025-02-19 09:02:58 ] Epoch [6] Step [579 / 743] Batch [3,479 / 4,454] Lr: [0.0008], Avg Loss [11.227], Rank Corr.: [73.934%], Examples: 6,144   6,912.721 ms,    43,155.53 s total
[ 2025-02-19 09:03:05 ] Epoch [6] Step [580 / 743] Batch [3,485 / 4,454] Lr: [0.0008], Avg Loss [10.589], Rank Corr.: [73.925%], Examples: 6,144   7,210.907 ms,    43,162.74 s total
[ 2025-02-19 09:03:12 ] Epoch [6] Step [581 / 743] Batch [3,491 / 4,454] Lr: [0.0008], Avg Loss [11.534], Rank Corr.: [73.847%], Examples: 6,144   6,910.352 ms,    43,169.65 s total
[ 2025-02-19 09:03:19 ] Epoch [6] Step [582 / 743] Batch [3,497 / 4,454] Lr: [0.0008], Avg Loss [10.274], Rank Corr.: [73.851%], Examples: 6,144   7,328.282 ms,    43,176.98 s total
[ 2025-02-19 09:03:26 ] Epoch [6] Step [583 / 743] Batch [3,503 / 4,454] Lr: [0.0008], Avg Loss [10.933], Rank Corr.: [74.254%], Examples: 6,144   7,304.629 ms,    43,184.28 s total
[ 2025-02-19 09:03:33 ] Epoch [6] Step [584 / 743] Batch [3,509 / 4,454] Lr: [0.0008], Avg Loss [10.240], Rank Corr.: [74.901%], Examples: 6,144   6,925.316 ms,    43,191.21 s total
[ 2025-02-19 09:03:41 ] Epoch [6] Step [585 / 743] Batch [3,515 / 4,454] Lr: [0.0008], Avg Loss [10.669], Rank Corr.: [74.911%], Examples: 6,144   7,290.269 ms,    43,198.50 s total
[ 2025-02-19 09:03:48 ] Epoch [6] Step [586 / 743] Batch [3,521 / 4,454] Lr: [0.0008], Avg Loss [10.521], Rank Corr.: [74.069%], Examples: 6,144   6,964.636 ms,    43,205.46 s total
[ 2025-02-19 09:03:55 ] Epoch [6] Step [587 / 743] Batch [3,527 / 4,454] Lr: [0.0008], Avg Loss [10.280], Rank Corr.: [74.322%], Examples: 6,144   7,298.159 ms,    43,212.76 s total
[ 2025-02-19 09:04:02 ] Epoch [6] Step [588 / 743] Batch [3,533 / 4,454] Lr: [0.0008], Avg Loss [10.523], Rank Corr.: [73.700%], Examples: 6,144   6,937.937 ms,    43,219.70 s total
[ 2025-02-19 09:04:09 ] Epoch [6] Step [589 / 743] Batch [3,539 / 4,454] Lr: [0.0008], Avg Loss [10.339], Rank Corr.: [74.847%], Examples: 6,144   6,974.184 ms,    43,226.67 s total
[ 2025-02-19 09:04:16 ] Epoch [6] Step [590 / 743] Batch [3,545 / 4,454] Lr: [0.0008], Avg Loss [10.005], Rank Corr.: [75.091%], Examples: 6,144   7,407.345 ms,    43,234.08 s total
[ 2025-02-19 09:04:23 ] Epoch [6] Step [591 / 743] Batch [3,551 / 4,454] Lr: [0.0008], Avg Loss [10.467], Rank Corr.: [74.131%], Examples: 6,144   6,858.972 ms,    43,240.94 s total
[ 2025-02-19 09:04:30 ] Epoch [6] Step [592 / 743] Batch [3,557 / 4,454] Lr: [0.0008], Avg Loss [10.266], Rank Corr.: [74.749%], Examples: 6,144   7,310.461 ms,    43,248.25 s total
[ 2025-02-19 09:04:37 ] Epoch [6] Step [593 / 743] Batch [3,563 / 4,454] Lr: [0.0008], Avg Loss [10.812], Rank Corr.: [73.232%], Examples: 6,144   7,160.928 ms,    43,255.41 s total
[ 2025-02-19 09:04:44 ] Epoch [6] Step [594 / 743] Batch [3,569 / 4,454] Lr: [0.0008], Avg Loss [10.321], Rank Corr.: [75.452%], Examples: 6,144   6,909.413 ms,    43,262.32 s total
[ 2025-02-19 09:04:51 ] Epoch [6] Step [595 / 743] Batch [3,575 / 4,454] Lr: [0.0008], Avg Loss [10.191], Rank Corr.: [75.191%], Examples: 6,144   7,093.812 ms,    43,269.41 s total
[ 2025-02-19 09:04:58 ] Epoch [6] Step [596 / 743] Batch [3,581 / 4,454] Lr: [0.0008], Avg Loss [10.217], Rank Corr.: [74.837%], Examples: 6,144   7,024.314 ms,    43,276.44 s total
[ 2025-02-19 09:05:05 ] Epoch [6] Step [597 / 743] Batch [3,587 / 4,454] Lr: [0.0008], Avg Loss [10.150], Rank Corr.: [74.663%], Examples: 6,144   6,916.206 ms,    43,283.35 s total
[ 2025-02-19 09:05:12 ] Epoch [6] Step [598 / 743] Batch [3,593 / 4,454] Lr: [0.0008], Avg Loss [10.186], Rank Corr.: [73.882%], Examples: 6,144   7,034.065 ms,    43,290.39 s total
[ 2025-02-19 09:05:19 ] Epoch [6] Step [599 / 743] Batch [3,599 / 4,454] Lr: [0.0008], Avg Loss [10.085], Rank Corr.: [74.564%], Examples: 6,144   6,981.305 ms,    43,297.37 s total
[ 2025-02-19 09:05:26 ] Epoch [6] Step [600 / 743] Batch [3,605 / 4,454] Lr: [0.0008], Avg Loss [10.291], Rank Corr.: [74.076%], Examples: 6,144   6,898.720 ms,    43,304.27 s total
[ 2025-02-19 09:05:33 ] Epoch [6] Step [601 / 743] Batch [3,611 / 4,454] Lr: [0.0008], Avg Loss [10.152], Rank Corr.: [74.797%], Examples: 6,144   7,014.741 ms,    43,311.28 s total
[ 2025-02-19 09:05:41 ] Epoch [6] Step [602 / 743] Batch [3,617 / 4,454] Lr: [0.0008], Avg Loss [10.199], Rank Corr.: [74.421%], Examples: 6,144   7,548.296 ms,    43,318.83 s total
[ 2025-02-19 09:05:48 ] Epoch [6] Step [603 / 743] Batch [3,623 / 4,454] Lr: [0.0008], Avg Loss [10.194], Rank Corr.: [74.277%], Examples: 6,144   7,034.662 ms,    43,325.87 s total
[ 2025-02-19 09:05:55 ] Epoch [6] Step [604 / 743] Batch [3,629 / 4,454] Lr: [0.0008], Avg Loss [10.301], Rank Corr.: [75.298%], Examples: 6,144   6,961.962 ms,    43,332.83 s total
[ 2025-02-19 09:06:02 ] Epoch [6] Step [605 / 743] Batch [3,635 / 4,454] Lr: [0.0008], Avg Loss [10.422], Rank Corr.: [73.902%], Examples: 6,144   6,922.018 ms,    43,339.75 s total
